date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2025-03-24 11:00:00+00:00,0.47362655716275603,-0.16378783042610395,-0.7793290642163507,-1.418014735157495,-0.3660504817502338,-0.9085104921878755,1.0,-0.5925998363623807,-0.6400449161002116,-0.4523551525681865,-1.3914324916924579,Sunny,-0.5926920089982142,0.056553975961591195,-0.2839816450069509
2025-03-24 12:00:00+00:00,-0.027158085999498968,-0.16378783042610395,-0.9993767489449862,-1.1442957562335667,-0.3660504817502338,-0.8585916718313926,1.0,-0.39368180567311767,-0.5758578176994489,-0.42259732677886475,-1.3914324916924579,Sunny,-0.39401738222384436,0.03585184731419215,-0.2839816450069509
2025-03-24 13:00:00+00:00,0.6116463737183702,-0.16378783042610395,-0.6913099903248965,-0.8813490848590328,-0.3660504817502338,-0.7088352107618319,1.0,-0.5838589571857247,-0.2115378719258737,-0.40474263130527166,-1.3914324916924579,Sunny,-0.5838184356604357,-0.08165149173888404,-0.2839816450069509
2025-03-24 14:00:00+00:00,-0.1723951935934311,-0.16378783042610395,-0.9993767489449862,-0.8699326670139492,-0.3660504817502338,-0.8086728514748537,1.0,-0.11218080137255836,0.4621955873363614,-0.10716437341205273,-1.3914324916924579,Sunny,-0.11232448249334022,-0.2989493147471634,-0.2839816450069509
2025-03-24 15:00:00+00:00,-0.9570644997617905,-0.16378783042610395,-1.0213815174178498,-0.45524915692449486,-0.3660504817502338,-0.9584293125444144,1.0,0.5823480073496579,1.1199124409568326,0.24992953605981003,-1.3914324916924579,Sunny,0.5821547168501705,-0.5110813359237385,-0.2839816450069509
2025-03-24 16:00:00+00:00,-1.5293677890723447,-0.16378783042610395,-1.0213815174178498,-0.3904029739714736,-0.3660504817502338,-1.0333075430791667,1.0,1.2503687135086305,1.6061906517064148,0.6129750106895365,-1.3914324916924579,Sunny,1.2501249814715114,-0.6679196153940133,-0.2839816450069509
2025-03-24 17:00:00+00:00,-1.8115657877091726,-0.16378783042610395,-1.0213815174178498,-0.566726964005503,-0.3660504817502338,-1.1581045939704582,1.0,1.6943386248149517,1.8447382024164747,0.946262659529941,-1.3914324916924579,Sunny,1.6940955611676056,-0.7448578507460405,-0.2839816450069509
2025-03-24 18:00:00+00:00,-1.9293742041863058,-0.16378783042610395,-0.8453433696349413,-0.555586535858183,-0.3660504817502338,-1.2829016448617494,1.0,1.9532316690214844,1.8663078074591264,1.2140830916338385,-1.3914324916924579,Sunny,1.9530381147307525,-0.7518146496915005,-0.2839816450069509
2025-03-24 19:00:00+00:00,-2.0048441935067056,-0.16378783042610395,-1.0213815174178498,-0.5673854256759199,-0.3660504817502338,-1.4825769262878492,1.0,2.1316259608126558,1.6573100348846577,1.3926300463697698,-1.3914324916924579,Sunny,2.131461823103254,-0.6844070415793213,-0.2839816450069509
2025-03-24 20:00:00+00:00,-2.049715623711199,-0.16378783042610395,-1.0213815174178498,-0.44083708550913686,-0.3660504817502338,-1.6073739771791404,1.0,2.2172385588972827,1.2687679695814529,1.4759519585798713,-1.3914324916924579,Sunny,2.2170663549118723,-0.55909139371172,-0.2839816450069509
2025-03-24 21:00:00+00:00,-2.0469130170594196,-0.16378783042610395,-1.0213815174178498,-0.7249912825941632,-0.3660504817502338,-1.6822522077139208,1.0,2.1520222543222802,0.645466521338441,1.4580972631062774,-1.3914324916924579,Sunny,2.15179006977757,-0.3580593002048475,-0.2839816450069509
2025-03-24 22:00:00+00:00,-2.003937895532549,-0.16378783042610395,-1.0213815174178498,-1.170826276236531,-0.3660504817502338,-1.6572927975356513,1.0,1.9844812969949932,-0.09112431821561699,1.3450175251068548,-1.3914324916924579,Sunny,1.984170376389117,-0.12048821970929183,-0.2839816450069509
2025-03-24 23:00:00+00:00,-1.738671233512774,-0.16378783042610395,-1.0213815174178498,-0.0843778415276682,-0.3660504817502338,-1.582414567000871,0.0,1.3862571834495416,-0.3074674689122718,1.1248096142658723,-1.3914324916924579,Sunny,1.385809484825345,-0.05071152237765856,-0.2839816450069509
2025-03-25 00:00:00+00:00,-1.0579566334137438,-0.16378783042610395,-1.0213815174178498,0.3355777725660275,-0.3660504817502338,-1.4825769262878492,0.0,0.6467594121566961,-0.39035405449687843,0.9165048337406202,-1.3914324916924579,Sunny,0.6465001977745521,-0.023978287807644386,-0.2839816450069509
2025-03-25 01:00:00+00:00,-0.4080977862515386,-0.16378783042610395,-1.0213815174178498,-0.2239827758418602,-0.3660504817502338,-1.5075363364660905,0.0,0.10604900843770679,-0.5775223052069455,0.6962969228996375,-1.3914324916924579,Sunny,0.10593726993625399,0.03638869093807814,-0.2839816450069509
2025-03-25 02:00:00+00:00,-0.09252412373807195,-0.16378783042610395,-1.0213815174178498,-0.44862455339464263,-0.3660504817502338,-1.3827392855747993,0.0,-0.13469253387984684,-0.6439395293712136,0.5356046636372991,-1.3914324916924579,Sunny,-0.13476830102112558,0.05781009731583515,-0.2839816450069509
2025-03-25 03:00:00+00:00,0.20111539640150544,-0.16378783042610395,-1.0213815174178498,-1.5833130632639445,-0.3660504817502338,-1.307861055040019,0.0,-0.3275199574108174,-0.7054137194349656,0.39276709984855457,-1.3914324916924579,Sunny,-0.3275423701221764,0.07763723739386877,-0.2839816450069509
2025-03-25 04:00:00+00:00,0.41389729025178096,-0.16378783042610395,-1.0213815174178498,-0.6827758518550363,-0.3660504817502338,-1.3328204652182885,0.0,-0.45267804515942,-0.7054137194349656,0.26183266637553815,-1.3914324916924579,Sunny,-0.4526520305503602,0.07763723739386877,-0.2839816450069509
2025-03-25 05:00:00+00:00,0.6539389998199442,-0.16378783042610395,-0.71331475879776,-0.7517549620611096,-0.3660504817502338,-1.3827392855747993,0.0,-0.5788436441657685,-0.7054137194349656,0.14875292837611512,-1.3914324916924579,Sunny,-0.5787500703010419,0.07763723739386877,-0.2839816450069509
2025-03-25 06:00:00+00:00,0.7622405842444298,-0.16378783042610395,-0.6473004533791693,-0.969525274527494,-0.3660504817502338,-1.2829016448617494,0.0,-0.6317136474809355,-0.7054137194349656,0.05352788585028544,-1.3914324916924579,Sunny,-0.6315861735552173,0.07763723739386877,-0.2839816450069509
2025-03-25 07:00:00+00:00,0.9126188389573369,-0.16378783042610395,-0.6693052218520329,-0.7920242926534846,-0.3660504817502338,-1.2829016448617494,0.0,-0.6991288354887712,-0.7054137194349656,-0.029794026359816116,-1.3914324916924579,Sunny,-0.698948160245076,0.07763723739386877,-0.2839816450069509
2025-03-25 08:00:00+00:00,1.0563298417468656,-0.16378783042610395,-0.4492575371233973,-0.8314525117860087,-0.29549108926576123,-1.307861055040019,0.0,-0.7591510559854541,-0.7054137194349656,-0.10716437341205273,-1.3914324916924579,Sunny,-0.7589152614869366,0.07763723739386877,-0.2839816450069509
2025-03-25 09:00:00+00:00,1.1508586991934806,-0.16378783042610395,-0.7573242957434871,-0.7152186904649473,-0.3660504817502338,-1.1581045939704582,0.0,-0.7963742243607728,-0.7054137194349656,-0.17263159014856094,-1.3914324916924579,Sunny,-0.7960998749644072,0.07763723739386877,-0.2839816450069509
2025-03-25 10:00:00+00:00,1.2200406386226028,-0.16378783042610395,-0.163195546976171,-0.6288528561928897,-0.29549108926576123,-1.0582669532574362,0.0,-0.822101620952392,-0.7054137194349656,-0.22619567656934042,-1.3914324916924579,Sunny,-0.8217977051700491,0.07763723739386877,-0.2839816450069509
2025-03-25 14:00:00+00:00,-0.17998221940663722,-0.16378783042610395,-0.05317170461185325,-0.44862455339464263,-0.29549108926576123,-0.8336322616531231,1.0,-0.09895559262514243,0.20926892141096667,-0.05360028699127353,-1.3914324916924579,Sunny,-0.09908792067696899,-0.2173734138760468,-0.2839816450069509
2025-03-25 16:00:00+00:00,-1.0573760602620326,-0.16378783042610395,-0.05317170461185325,-0.48825485600343965,-0.29549108926576123,-1.0333075430791667,1.0,0.7556235391249645,1.4126954588586296,0.5891687500580791,-1.3914324916924579,Sunny,0.7555251236089912,-0.6055120214258691,-0.2839816450069509
2025-03-25 21:00:00+00:00,-1.2786507661560382,-0.16378783042610395,-0.3172289262862159,0.6220415110863431,-0.29549108926576123,-1.1830640041487277,1.0,1.0805904413880245,0.5434754457429932,1.2438409174231606,-1.3914324916924579,Sunny,1.0805810465044092,-0.32516433500980985,-0.2839816450069509
2025-03-25 22:00:00+00:00,-1.2205216362950502,-0.16378783042610395,-0.03116693613898967,-0.1465518477623084,-0.29549108926576123,-1.0333075430791667,1.0,0.9205481919295462,-0.0037263022452077446,1.118858049108009,-1.3914324916924579,Sunny,0.9204104453526043,-0.1486765163487509,-0.2839816450069509
2025-03-26 02:00:00+00:00,-0.5358430700143034,-0.16378783042610395,-0.20720508392189815,-1.475425495492118,-0.29549108926576123,-0.6339569802270234,0.0,0.12175122338339564,-0.7054137194349656,0.49394370753224887,-1.3613055309362925,Sunny,0.1214888761736082,0.07763723739386877,-0.2839816450069509
2025-03-26 03:00:00+00:00,-0.28361653131636566,-0.16378783042610395,-0.6913099903248965,-1.418014735157495,-0.3660504817502338,-0.6339569802270234,0.0,-0.056089970398884095,-0.7054137194349656,0.36896083921709716,-1.3613055309362925,Sunny,-0.056289088458108934,0.07763723739386877,-0.2839816450069509
2025-03-26 04:00:00+00:00,0.004114311545245462,-0.16378783042610395,0.034847369279600936,-1.629357080316835,-0.29549108926576123,-0.5091599293357321,0.0,-0.23896169997475158,-0.7054137194349656,0.24992953605981003,-1.3613055309362925,Sunny,-0.23908307221082947,0.07763723739386877,-0.2839816450069509
2025-03-26 07:00:00+00:00,1.1517295162757444,-0.16378783042610395,-0.9773719804721226,-1.1152320282843493,-0.3660504817502338,-0.2595658275531495,0.0,-0.7938944649583217,-0.7054137194349656,-0.06550341730700196,-1.1654802860212174,Sunny,-0.7936154473764656,0.07763723739386877,-0.2839816450069509
2025-03-26 08:00:00+00:00,1.110421143761765,-0.16378783042610395,-1.0213815174178498,-1.7102225050645705,-0.3660504817502338,-0.28452523773141897,0.0,-0.779447616341099,-0.7054137194349656,-0.1488253295171035,-1.1654802860212174,Sunny,-0.7791878370187908,0.07763723739386877,-0.2839816450069509
2025-03-26 09:00:00+00:00,1.1644145321615378,-0.16378783042610395,-0.9773719804721226,-1.0965226268942163,-0.3660504817502338,-0.2595658275531495,0.0,-0.8020374436662583,-0.7054137194349656,-0.22619567656934042,-1.1654802860212174,Sunny,-0.8017584253476652,0.07763723739386877,-0.2839816450069509
2025-03-26 10:00:00+00:00,1.2058093040589006,-0.16378783042610395,-0.9993767489449862,-1.2053103012466537,-0.3660504817502338,-0.08484995630537528,0.0,-0.8177692254272353,-0.7054137194349656,-0.285711328147984,-1.1654802860212174,Sunny,-0.8174728904232862,0.07763723739386877,-0.2839816450069509
2025-03-26 11:00:00+00:00,1.2056988527247636,-0.16378783042610395,-0.7353195272706236,-1.629357080316835,-0.3660504817502338,0.03994709458591602,1.0,-0.8180582381507224,-0.6601506939150568,-0.3452269797266278,-1.1654802860212174,Sunny,-0.817762433777473,0.06303864981738892,-0.2839816450069509
2025-03-26 12:00:00+00:00,1.22034751422123,-0.16378783042610395,-1.0213815174178498,-0.39675272964460906,-0.3660504817502338,0.16474414547720734,1.0,-0.8212521585915175,-0.6244462105443049,-0.3392754145687635,-1.1654802860212174,Sunny,-0.8209464391808216,0.051522958557828416,-0.2839816450069509
2025-03-26 13:00:00+00:00,0.6561834221039584,-0.16378783042610395,-1.0213815174178498,-0.5980640079230685,-0.3660504817502338,0.33946001672503756,1.0,-0.5711315366463117,-0.14792814376541644,-0.3868879358316783,-1.0826311439417629,Sunny,-0.5710222981544911,-0.10216740238780987,-0.2839816450069509
2025-03-26 14:00:00+00:00,0.016886409139264792,-0.16378783042610395,-1.0213815174178498,-1.357033661759412,-0.3660504817502338,0.11482532512072444,1.0,-0.18297684337523729,0.47405924765877827,-0.11906750372778145,-1.0901628841308042,Sunny,-0.18298884668283552,-0.30277567593723087,-0.2839816450069509
2025-03-26 15:00:00+00:00,-0.6748704244928162,-0.16378783042610395,-1.0213815174178498,-1.201230033016003,-0.3660504817502338,-0.1347687766618582,1.0,0.44120844105946566,1.0956083094034834,0.20231701479689518,-1.105226364508887,Sunny,0.4412523422997206,-0.503242575945226,-0.2839816450069509
2025-03-26 16:00:00+00:00,-1.2036569542862046,-0.16378783042610395,-1.0213815174178498,-0.6102839460296137,-0.3660504817502338,-0.28452523773141897,1.0,1.0640301464236748,1.5910371416277207,0.5177499681637063,-1.1202898448869696,Sunny,1.064142976059154,-0.6630321859428474,-0.2839816450069509
2025-03-26 17:00:00+00:00,-1.787915854224224,-0.16378783042610395,-0.3832432317048067,-0.38293533352431863,-0.29549108926576123,-0.4592411089792492,1.0,1.8217913848021792,1.897349836199657,0.7915219654254673,-1.1428850654540936,Sunny,1.8217465031996536,-0.7618265693525252,-0.2839816450069509
2025-03-26 18:00:00+00:00,-1.790356828708638,-0.16378783042610395,-0.2952241578133524,0.07308418819673779,-0.29549108926576123,-0.5840381598705405,1.0,1.9617444874134706,1.946834851887299,1.0057783111085852,-1.1654802860212174,Sunny,1.9618696872574628,-0.7777868664590843,-0.2839816450069509
2025-03-26 19:00:00+00:00,-1.6261330941313594,-0.16378783042610395,0.05685213775246452,0.6816496437651706,-0.29549108926576123,-0.7337946209401013,1.0,1.78018313325575,1.7413776029330268,1.1307611794237369,-1.1880755065883417,Sunny,1.7804565377024406,-0.7115211759174243,-0.2839816450069509
2025-03-27 15:00:00+00:00,-0.5314164022976919,-0.16378783042610395,-0.3172289262862159,0.37923371414754203,-0.29549108926576123,0.08986591494245495,1.0,0.194866872083277,0.8418284294433108,0.22612327542835262,-1.127821585076011,Sunny,0.19472142160131697,-0.421391489761923,-0.2839816450069509
2025-03-27 16:00:00+00:00,-0.8371180610310177,-0.16378783042610395,-0.5372766110148515,0.6207004075821617,-0.29549108926576123,0.08986591494245495,1.0,0.505775466842139,1.322080585930548,0.45823431658506275,-1.1428850654540936,Sunny,0.505657065289711,-0.5762861987377605,-0.2839816450069509
2025-03-27 17:00:00+00:00,-1.1204454778660178,-0.16378783042610395,-0.8673481381078049,0.7769910203375816,-0.3660504817502338,-0.03493113594883635,1.0,0.8089344880391389,1.568930111956771,0.6605875319524508,-1.1579485458321763,Sunny,0.8088074138067852,-0.6559020525723936,-0.2839816450069509
2025-03-27 18:00:00+00:00,-1.342416666844624,-0.16378783042610395,-0.9333624435263956,0.512281032939971,-0.3660504817502338,-0.10980936648364475,1.0,1.0639107980062708,1.6415168356820466,0.8212797912147893,-1.1805437663993004,Sunny,1.063757917901733,-0.6793132945523866,-0.2839816450069509
2025-03-27 19:00:00+00:00,-1.5238905116770518,-0.16378783042610395,-0.9773719804721226,0.53186192771742,-0.3660504817502338,-0.2595658275531495,1.0,1.3039691408391365,1.5375031697227028,0.9403110943720776,-1.195607246777383,Sunny,1.3038042993727432,-0.6457659875790536,-0.2839816450069509
2025-03-27 20:00:00+00:00,-1.6037984270739913,-0.16378783042610395,-1.0213815174178498,0.744649939915091,-0.3660504817502338,-0.3843628784444408,1.0,1.4056317608995836,1.2200143268203176,0.9938751807928559,-1.2106707271554658,Sunny,1.4054450544868116,-0.5433669847632332,-0.2839816450069509
2025-03-27 21:00:00+00:00,-1.5820970854078436,-0.16378783042610395,-0.9993767489449862,0.6344134707754157,-0.3660504817502338,-0.3843628784444408,1.0,1.3619083511752954,0.7128810107789227,0.964117355003535,-1.218202467344507,Sunny,1.3617077156062043,-0.37980235243602617,-0.2839816450069509
2025-03-27 22:00:00+00:00,-1.01281990678081,-0.16378783042610395,-0.8233386011620777,1.0175139037852439,-0.3660504817502338,-0.18468759701839713,1.0,0.6590813171959155,0.0895453500747508,0.8450860518462467,-1.2257342075335484,Sunny,0.6589122841822332,-0.17875922445665182,-0.2839816450069509
2025-03-27 23:00:00+00:00,-0.43946268145795897,-0.16378783042610395,-0.7573242957434871,0.7791955571746302,-0.3660504817502338,-0.00997172577056688,0.0,0.09084922692763898,-0.41440585749642983,0.6546359667945874,-1.2332659477225898,Sunny,0.09066947928285267,-0.016220910822167638,-0.2839816450069509
2025-03-28 00:00:00+00:00,-0.19166959107977066,-0.16378783042610395,-0.7353195272706236,0.2722886577983449,-0.3660504817502338,0.11482532512072444,0.0,-0.10481295553318633,-0.5661222796664205,0.4760890120586561,-1.2332659477225898,Sunny,-0.10496956138679392,0.03271186489041896,-0.2839816450069509
2025-03-28 01:00:00+00:00,0.04687671830197207,-0.16378783042610395,-0.47126230559626087,-0.23535707990244686,-0.29549108926576123,0.36441942690330703,0.0,-0.2479381050625772,-0.6440207210416413,0.3808639695328264,-1.1805437663993004,Sunny,-0.2480212849786035,0.057836283893016115,-0.2839816450069509
2025-03-28 02:00:00+00:00,0.30362745452392387,-0.16378783042610395,-0.47126230559626087,-0.3135898714544906,-0.29549108926576123,0.4642570676163289,0.0,-0.39854752364243534,-0.6814326886868125,0.2558811012176741,-1.1880755065883417,Sunny,-0.3985630772863626,0.06990268643246249,-0.2839816450069509
2025-03-28 03:00:00+00:00,0.5139006105037072,-0.16378783042610395,-0.6032909164334422,-0.7992987156842608,-0.3660504817502338,0.5141758879728678,0.0,-0.5099295511931755,-0.7054137194349656,0.1368497980603864,-1.1880755065883417,Sunny,-0.5098818632432061,0.07763723739386877,-0.2839816450069509
2025-03-28 04:00:00+00:00,0.8007996140897724,-0.16378783042610395,-0.4052480001776701,-1.4398800508671998,-0.29549108926576123,0.4642570676163289,0.0,-0.6436768286200784,-0.7054137194349656,0.03567319037669208,-1.1880755065883417,Sunny,-0.6435266543054405,0.07763723739386877,-0.2839816450069509
2025-03-28 05:00:00+00:00,0.8751508465376879,-0.16378783042610395,-0.5812861479605786,-1.5988352952344747,-0.29549108926576123,0.41433824725984597,0.0,-0.6801566786706483,-0.7054137194349656,-0.05360028699127353,-1.1880755065883417,Sunny,-0.6799854445584733,0.07763723739386877,-0.2839816450069509
2025-03-28 06:00:00+00:00,0.9775976573468914,-0.16378783042610395,-0.1852003154490346,-1.5454553681298813,-0.29549108926576123,0.33946001672503756,0.0,-0.725521994995312,-0.7054137194349656,-0.13097063404351014,-1.1880755065883417,Sunny,-0.7253146358667236,0.07763723739386877,-0.2839816450069509
2025-03-28 07:00:00+00:00,1.043188265249773,-0.16378783042610395,-0.7793290642163507,-1.800336656463694,-0.3660504817502338,0.23962237601201575,0.0,-0.7532926985072651,-0.7054137194349656,-0.190486285622154,-1.1880755065883417,Sunny,-0.7530610474348807,0.07763723739386877,-0.2839816450069509
2025-03-28 08:00:00+00:00,1.1235516324801396,-0.16378783042610395,-0.9993767489449862,-1.6728960167745954,-0.3660504817502338,0.06490650476418548,0.0,-0.7859536016251766,-0.7054137194349656,-0.2559535023586622,-1.1880755065883417,Sunny,-0.7856908656996374,0.07763723739386877,-0.2839816450069509
2025-03-28 09:00:00+00:00,1.1920367903075426,-0.16378783042610395,-1.0213815174178498,-1.3497659106625965,-0.3660504817502338,-0.03493113594883635,0.0,-0.8123361566738062,-0.7054137194349656,-0.315469153937306,-1.1880755065883417,Sunny,-0.8120450804650292,0.07763723739386877,-0.2839816450069509
2025-03-28 22:00:00+00:00,-1.2330361136151247,-0.16378783042610395,-0.03116693613898967,-0.6288528561928897,-0.29549108926576123,-1.0333075430791667,1.0,0.9786672439495782,-0.16510869089573785,0.7201031835310949,-1.2031389869664244,Sunny,0.9785916543878573,-0.09662619697759017,-0.2839816450069509
2025-03-28 23:00:00+00:00,-0.8561402541968627,-0.16378783042610395,-0.9333624435263956,-0.555586535858183,-0.3660504817502338,-1.0083481329008974,0.0,0.48463242666597206,-0.5170161599944739,0.5415562287951637,-1.2106707271554658,Sunny,0.48445079667401797,0.016873772311815558,-0.2839816450069509
2025-03-29 00:00:00+00:00,-0.4778086553707354,-0.16378783042610395,-1.0213815174178498,-0.6378991030819945,-0.3660504817502338,-0.9584293125444144,0.0,0.136058290432105,-0.6215720095634293,0.37491240437496176,-1.2106707271554658,Sunny,0.13589607807209397,0.05059594861428705,-0.2839816450069509
2025-03-29 01:00:00+00:00,-0.06562628134997209,-0.16378783042610395,-0.8233386011620777,-1.1442957562335667,-0.3660504817502338,-0.8086728514748537,0.0,-0.159537832168844,-0.7054137194349656,0.09518884195533621,-0.9847185214842255,Sunny,-0.15961964221393576,0.07763723739386877,-0.2839816450069509
2025-03-29 02:00:00+00:00,0.05461342912784988,-0.16378783042610395,-1.0213815174178498,-0.989309349844183,-0.3660504817502338,-0.7337946209401013,0.0,-0.2629261250375291,-0.7054137194349656,-0.005987765728358404,-0.9922502616732668,Sunny,-0.26302380313898677,0.07763723739386877,-0.2839816450069509
2025-03-29 03:00:00+00:00,0.23458854744024343,-0.16378783042610395,-0.911357675053532,-1.509727273715529,-0.3660504817502338,-0.7587540311183147,0.0,-0.38361847582667147,-0.7054137194349656,-0.09526124309632403,-0.9922502616732668,Sunny,-0.3836906804110557,0.07763723739386877,-0.2839816450069509
2025-03-29 04:00:00+00:00,0.4854094543140617,-0.16378783042610395,-0.9993767489449862,-1.7433434651610424,-0.3660504817502338,-0.8336322616531231,0.0,-0.518168780889501,-0.7054137194349656,-0.1785831553064253,-0.9922502616732668,Sunny,-0.5181652874031785,0.07763723739386877,-0.2839816450069509
2025-03-29 05:00:00+00:00,0.6128455596318507,-0.16378783042610395,-1.0213815174178498,-1.3408428706613633,-0.3660504817502338,-0.8835510820096061,0.0,-0.5800547848850913,-0.7054137194349656,-0.25000193720079783,-0.9922502616732668,Sunny,-0.5800073095366235,0.07763723739386877,-0.2839816450069509
2025-03-29 06:00:00+00:00,0.7453415301215636,-0.16378783042610395,-1.0213815174178498,-1.6550319650896115,-0.3660504817502338,-0.9584293125444144,0.0,-0.6405985404145927,-0.7054137194349656,-0.3095175887794414,-0.9922502616732668,Sunny,-0.6405021487735785,0.07763723739386877,-0.2839816450069509
2025-03-29 07:00:00+00:00,0.896138732288739,-0.16378783042610395,-0.6473004533791693,-1.7433434651610424,-0.3660504817502338,-1.0582669532574362,0.0,-0.7044850462015572,-0.7054137194349656,-0.3690332403580852,-0.9922502616732668,Sunny,-0.7043288387661685,0.07763723739386877,-0.2839816450069509
2025-03-30 15:00:00+00:00,0.24715466822195398,-0.16378783042610395,-0.4052480001776701,0.8515314113903008,-0.29549108926576123,1.4127146543901765,1.0,-0.3817683530412265,0.05540816565187178,-0.14287376435923915,0.35593123216513267,Sunny,-0.38182335454133165,-0.16774903080106768,-0.2839816450069509
2025-03-30 19:00:00+00:00,-0.9068820661974477,-0.16378783042610395,-0.8233386011620777,0.708011395183585,-0.3660504817502338,1.3627958340336936,1.0,0.364114628787696,0.924506617325132,0.3213483179541823,0.258018609707595,Sunny,0.36369360452785765,-0.4480575102630609,-0.2839816450069509
2025-03-30 20:00:00+00:00,-1.0247028071670772,-0.16378783042610395,-0.8453433696349413,1.0689180204868245,-0.3660504817502338,1.3128770136771546,1.0,0.43327481351664626,0.8098972029895076,0.3392030134277751,0.22789164895143,Sunny,0.4327866640950615,-0.4110927790492418,-0.2839816450069509
2025-03-30 21:00:00+00:00,-0.9964651773023123,-0.16378783042610395,-0.9993767489449862,1.1550777636444245,-0.3660504817502338,1.3378364238554241,1.0,0.37850044239024183,0.4106762819282141,0.2856389270069956,0.20529642838430598,Sunny,0.37798374461301887,-0.2823329024936469,-0.2839816450069509
2025-03-30 22:00:00+00:00,-0.8005022923416317,-0.16378783042610395,-1.0213815174178498,0.6698432312299479,-0.3660504817502338,1.4127146543901765,1.0,0.19465045361971745,-0.09909721999528531,0.1785107541654366,0.1902329480062233,Sunny,0.1941565877273133,-0.11791673661614424,-0.2839816450069509
2025-03-30 23:00:00+00:00,-0.5172374788110755,-0.16378783042610395,-1.0213815174178498,0.12819010879450057,-0.3660504817502338,1.5375117052814677,0.0,-0.05486664912049081,-0.51311704876366,0.02377006006096366,0.18270120781718197,Sunny,-0.055329142370557485,0.015616200240137764,-0.2839816450069509
2025-03-31 00:00:00+00:00,-0.5004994107061104,-0.16378783042610395,-1.0213815174178498,0.6112901820675565,-0.3660504817502338,1.6872681663510285,0.0,-0.10414838376227381,-0.5080176068502458,-0.11311593856991738,0.17516946762814065,Sunny,-0.10464462514525108,0.013971488060405057,-0.2839816450069509
2025-03-31 01:00:00+00:00,-0.39988485532979184,-0.16378783042610395,-1.0213815174178498,0.6920974893449052,-0.3660504817502338,1.8619840375988588,0.0,-0.16835412316414414,-0.5204942015926205,-0.23214724172720477,0.17516946762814065,Sunny,-0.16881655195555195,0.017995537688344453,-0.2839816450069509
2025-03-31 02:00:00+00:00,-0.3519675696666025,-0.16378783042610395,-1.0213815174178498,0.7244680113551756,-0.3660504817502338,1.98678108849015,0.0,-0.2149791035303833,-0.530050944557853,-0.3214207190951704,0.1676377274390993,Sunny,-0.21544080692368853,0.021077853718290056,-0.2839816450069509
2025-03-31 03:00:00+00:00,-0.2559688992152211,-0.16378783042610395,-1.0213815174178498,0.6816496437651706,-0.3660504817502338,1.9618216783118245,0.0,-0.2786385197011731,-0.5524155791458201,-0.39283950098954296,0.1676377274390993,Sunny,-0.279071330297767,0.02829107185601263,-0.2839816450069509
2025-03-31 04:00:00+00:00,-0.1359418182169378,-0.16378783042610395,-1.0213815174178498,0.7930102666101039,-0.3660504817502338,1.98678108849015,0.0,-0.3464012514705725,-0.5670950741768183,-0.4642582828839152,0.16010598725005798,Sunny,-0.3467886801599602,0.033025618239666765,-0.2839816450069509
2025-03-31 05:00:00+00:00,-0.03919003171889613,-0.16378783042610395,-1.0213815174178498,0.9990095860027619,-0.3660504817502338,1.8869434477770721,0.0,-0.39554504508365174,-0.5725270201950396,-0.5178223693046947,0.16010598725005798,Sunny,-0.3958921231838065,0.034777572262776266,-0.2839816450069509
2025-03-31 06:00:00+00:00,0.02988512387212676,-0.16378783042610395,-1.0213815174178498,1.1093875538761007,-0.3660504817502338,1.7371869867075675,0.0,-0.43158217100977825,-0.5799369079170142,-0.5713864557254742,0.15257424706101663,Sunny,-0.431900931533471,0.03716746762656608,-0.2839816450069509
2025-03-31 07:00:00+00:00,0.09051437725244979,-0.16378783042610395,-0.9773719804721226,1.2688402827152103,-0.3660504817502338,1.612389935816276,0.0,-0.4619348137207184,-0.5839620459223285,-0.6130474118305247,0.15257424706101663,Sunny,-0.462228153008877,0.03846568684640486,-0.2839816450069509
2025-03-31 08:00:00+00:00,0.1953433546735673,-0.16378783042610395,-0.9993767489449862,1.2339818905649635,-0.3660504817502338,1.437674064568446,0.0,-0.5093380510758599,-0.6048922881179415,-0.6547083679355752,0.1450425068719753,Sunny,-0.5095839112563131,0.04521627344948543,-0.2839816450069509
2025-03-31 09:00:00+00:00,0.3614711167282673,-0.16378783042610395,-0.9333624435263956,0.8825841144981315,-0.3660504817502338,1.387755244211907,0.0,-0.5745252673993266,-0.6458767843483371,-0.7023208891984903,0.1450425068719753,Sunny,-0.5746894184915348,0.058434916052909285,-0.2839816450069509
2025-03-31 10:00:00+00:00,0.47701967332178896,-0.16378783042610395,-0.911357675053532,0.9990095860027619,-0.3660504817502338,1.4127146543901765,0.0,-0.6177595943295875,-0.6593232324481135,-0.7439818453035408,0.13751076668293397,Sunny,-0.6178657648797228,0.0627717704262617,-0.2839816450069509
2025-03-31 11:00:00+00:00,0.5602511077436645,-0.16378783042610395,-0.8893529065806685,1.0689180204868245,-0.3660504817502338,1.4626334747467153,1.0,-0.6479424112630566,-0.6697584898894282,-0.7856428014085912,0.13751076668293397,Sunny,-0.6480062876688784,0.06613743186604186,-0.2839816450069509
