date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2025-05-04 01:00:00+00:00,0.4640635612463795,-0.16378783042610395,1.1570905613956426,-0.8947007217773619,-0.15437230429681623,0.1397847352989939,0.0,-0.5446284654379193,-0.7054137194349656,-0.618998976988389,0.0019394432801899304,Cloudy,-0.5446814463427512,0.07763723739386877,-0.2839816450069509
2025-05-04 02:00:00+00:00,0.42785125976636257,-0.16378783042610395,1.179095329868506,-1.5422889981285655,-0.15437230429681623,0.1897035556554768,0.0,-0.5354400413968227,-0.7054137194349656,-0.6904177588827616,0.009471183469231266,Cloudy,-0.5355162881976305,0.07763723739386877,-0.2839816450069509
2025-05-04 05:00:00+00:00,0.6105619036693014,-0.16378783042610395,1.0470667190313248,-1.5182347507427874,-0.15437230429681623,0.1897035556554768,0.0,-0.6266939349506907,-0.7054137194349656,-0.8749162787765569,0.0170029236582726,Cloudy,-0.6267048266301573,0.07763723739386877,-0.2839816450069509
2025-05-04 07:00:00+00:00,0.7200451894331384,-0.16378783042610395,0.3209093594268272,-1.5988352952344747,-0.22493169678128874,0.1397847352989939,0.0,-0.6710758788200697,-0.7054137194349656,-0.9582381909866584,0.0170029236582726,Cloudy,-0.6710374339268592,0.07763723739386877,-0.2839816450069509
2025-05-04 08:00:00+00:00,0.8218796136947746,-0.16378783042610395,1.179095329868506,-1.5948447846657314,-0.15437230429681623,0.06490650476418548,0.0,-0.7062060796325891,-0.7054137194349656,-0.9998991470917089,0.024534663847313936,Cloudy,-0.7061165831558632,0.07763723739386877,-0.2839816450069509
2025-05-04 09:00:00+00:00,0.9534702244069908,-0.16378783042610395,1.179095329868506,-1.2304047882152578,-0.15437230429681623,0.06490650476418548,0.0,-0.7492349459221236,-0.7054137194349656,-1.0237054077231664,0.024534663847313936,Cloudy,-0.7490783244346946,0.07763723739386877,-0.2839816450069509
2025-05-04 10:00:00+00:00,1.0631306587584732,-0.16378783042610395,1.179095329868506,-1.227562163734317,-0.15437230429681623,0.1897035556554768,0.0,-0.7811348940614085,-0.7054137194349656,-1.0475116683546242,0.024534663847313936,Cloudy,-0.780919779997596,0.07763723739386877,-0.2839816450069509
2025-05-04 11:00:00+00:00,1.2473560638152825,-0.16378783042610395,1.179095329868506,-1.1247809539026006,-0.15437230429681623,0.2645817861902852,0.0,-0.8340491832449689,-0.7054137194349656,-1.0415601031967594,0.03206640403635527,Cloudy,-0.8337359810440841,0.07763723739386877,-0.2839816450069509
2025-05-04 12:00:00+00:00,1.276278108143968,-0.16378783042610395,1.179095329868506,-0.9617423963952162,-0.15437230429681623,0.3145006065467681,1.0,-0.8425216238441912,-0.7054137194349656,-1.0237054077231664,0.03206640403635527,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
2025-05-04 13:00:00+00:00,1.233588454273742,-0.16378783042610395,1.179095329868506,-0.3141360520886223,-0.15437230429681623,0.5141758879728678,1.0,-0.8283536047222528,-0.5502376017495427,-1.160591406354047,0.07725684517060329,Cloudy,-0.8280457829484512,0.027588613427882196,-0.2839816450069509
2025-05-04 14:00:00+00:00,1.1372875139164311,-0.16378783042610395,1.179095329868506,0.6031953126609754,-0.15437230429681623,0.5141758879728678,1.0,-0.7908709951190652,-0.3836873788909669,-0.9701413213023872,0.07725684517060329,Cloudy,-0.7906019642944275,-0.02612847654467596,-0.2839816450069509
2025-05-04 15:00:00+00:00,0.901379413544345,-0.16378783042610395,1.179095329868506,0.6364139315116188,-0.15437230429681623,0.48921647779459837,1.0,-0.688778794471162,-0.2101427399640845,-0.7856428014085912,0.07725684517060329,Cloudy,-0.6885929463170928,-0.08210146069016344,-0.2839816450069509
2025-05-04 16:00:00+00:00,0.6452960763105151,-0.16378783042610395,1.179095329868506,0.6947026780551978,-0.15437230429681623,0.41433824725984597,1.0,-0.5618634650878355,-0.04887015746614284,-0.618998976988389,0.07725684517060329,Cloudy,-0.5617508138985706,-0.1341163645159295,-0.2839816450069509
2025-05-04 17:00:00+00:00,0.3109219335602282,-0.16378783042610395,1.179095329868506,0.826919587348961,-0.15437230429681623,0.2895411963685547,1.0,-0.3696605028988695,0.30181847638993764,-0.44640358741032216,0.06219336479252061,Cloudy,-0.3696173487550955,-0.2472232254607907,-0.2839816450069509
2025-05-04 18:00:00+00:00,0.21957526860521834,-0.16378783042610395,1.1570905613956426,0.6500390057771362,-0.15437230429681623,0.08986591494245495,1.0,-0.29958227142192545,0.45383875089378867,-0.2976144584637127,0.05466162460347928,Cloudy,-0.29953116535507057,-0.2962540020218673,-0.2839816450069509
2025-05-04 19:00:00+00:00,0.14940881971668596,-0.16378783042610395,1.179095329868506,0.377370050446573,-0.15437230429681623,-0.08484995630537528,1.0,-0.24864974925341304,0.36884656078544226,-0.202389415937883,0.039598144225396606,Cloudy,-0.24859944211624083,-0.2688416512927327,-0.2839816450069509
2025-05-04 20:00:00+00:00,0.12920134300605854,-0.16378783042610395,1.179095329868506,0.36615448468055506,-0.15437230429681623,-0.15972818684012766,1.0,-0.23608089829759418,0.11559538919983878,-0.15477689467496786,0.03206640403635527,Cloudy,-0.23603536213737802,-0.18716108829960335,-0.2839816450069509
2025-05-04 21:00:00+00:00,0.24931013240442088,-0.16378783042610395,1.179095329868506,0.3522410395780788,-0.15437230429681623,-0.08484995630537528,1.0,-0.3248318098211659,-0.2467190025239464,-0.18453472046428965,0.024534663847313936,Cloudy,-0.3247875277402103,-0.07030459633858348,-0.2839816450069509
2025-05-04 22:00:00+00:00,0.5629914948987242,-0.16378783042610395,1.179095329868506,0.00419758950450892,-0.15437230429681623,0.03994709458591602,0.0,-0.5221608216401189,-0.5848424155155145,-0.27380819783225524,0.024534663847313936,Cloudy,-0.5220760243936203,0.03874963058322259,-0.2839816450069509
2025-05-04 23:00:00+00:00,0.7382086767827014,-0.16378783042610395,1.179095329868506,-0.06976975406591433,-0.15437230429681623,0.11482532512072444,0.0,-0.6189595841624609,-0.7054137194349656,-0.3749848055159496,0.024534663847313936,Cloudy,-0.6188381138154828,0.07763723739386877,-0.2839816450069509
2025-05-05 00:00:00+00:00,0.8485197078730209,-0.16378783042610395,1.179095329868506,-0.15541396718532982,-0.15437230429681623,0.1897035556554768,0.0,-0.6732986377867962,-0.7054137194349656,-0.4523551525681865,0.03206640403635527,Cloudy,-0.6731448039000695,0.07763723739386877,-0.2839816450069509
2025-05-05 01:00:00+00:00,0.6843404097012131,-0.16378783042610395,1.179095329868506,0.18258405791592,-0.15437230429681623,0.23962237601201575,0.0,-0.6136618132213145,-0.7054137194349656,-0.48211297835750855,0.039598144225396606,Cloudy,-0.6135893229194,0.07763723739386877,-0.2839816450069509
2025-05-05 02:00:00+00:00,0.4666553295213369,-0.16378783042610395,1.179095329868506,0.1582733664644174,-0.15437230429681623,0.3145006065467681,0.0,-0.536620081322669,-0.680603616344314,-0.5416286299361521,0.039598144225396606,Cloudy,-0.5366608070129413,0.0696352874890604,-0.2839816450069509
2025-05-05 03:00:00+00:00,0.34597210789485894,-0.16378783042610395,1.179095329868506,-0.07540984433384076,-0.15437230429681623,0.33946001672503756,0.0,-0.5102392018322133,-0.679667524719871,-0.6011442815147959,0.04712988441443794,Cloudy,-0.5103625324676977,0.06933337184373914,-0.2839816450069509
2025-05-05 04:00:00+00:00,0.3624451354431999,-0.16378783042610395,1.179095329868506,0.08862442095553795,-0.15437230429681623,0.36441942690330703,0.0,-0.537171892240785,-0.6751433425014743,-0.6606599330934398,0.04712988441443794,Cloudy,-0.5373072726050577,0.06787419695278617,-0.2839816450069509
2025-05-05 05:00:00+00:00,0.5097287911163616,-0.16378783042610395,0.7830094973569621,-0.13188604135508233,-0.15437230429681623,0.21466296583374628,0.0,-0.6038416733265674,-0.7026487913770384,-0.7261271498299477,0.04712988441443794,Cloudy,-0.6039142532101024,0.07674547101429785,-0.2839816450069509
2025-05-05 06:00:00+00:00,0.7167224806689547,-0.16378783042610395,0.6509808865197806,-0.26046560479921654,-0.22493169678128874,0.1397847352989939,0.0,-0.6791569250600338,-0.7054137194349656,-0.7856428014085912,0.04712988441443794,Cloudy,-0.6791272686161889,0.07763723739386877,-0.2839816450069509
2025-05-05 07:00:00+00:00,0.8842824852166938,-0.16378783042610395,0.8050142658298256,-0.30868214907847197,-0.15437230429681623,0.16474414547720734,0.0,-0.7341576954539243,-0.7054137194349656,-0.8451584529872351,0.04712988441443794,Cloudy,-0.7340419284719703,0.07763723739386877,-0.2839816450069509
2025-05-05 08:00:00+00:00,1.0609568570958219,-0.16378783042610395,0.9150381081941433,-0.21217871415585185,-0.15437230429681623,0.1397847352989939,0.0,-0.7857911707692545,-0.7054137194349656,-0.8987225394080146,0.04712988441443794,Cloudy,-0.7855808985218693,0.07763723739386877,-0.2839816450069509
2025-05-05 09:00:00+00:00,1.1457489390173328,-0.16378783042610395,1.179095329868506,-0.05994331629517021,-0.15437230429681623,0.1397847352989939,0.0,-0.8084850535332349,-0.7054137194349656,-0.922528800039472,0.05466162460347928,Cloudy,-0.8082282151607336,0.07763723739386877,-0.2839816450069509
2025-05-05 10:00:00+00:00,1.131466174218508,-0.16378783042610395,1.0250619505584613,0.05741387511474415,-0.15437230429681623,0.23962237601201575,0.0,-0.8047606036352625,-0.7054137194349656,-0.9344319303552008,0.05466162460347928,Cloudy,-0.8045116939544784,0.07763723739386877,-0.2839816450069509
2025-05-05 11:00:00+00:00,1.2030865720591812,-0.16378783042610395,0.9370428766670069,-0.374367607590053,-0.15437230429681623,0.3145006065467681,0.0,-0.8239562099428294,-0.7054137194349656,-0.9463350606709298,0.05466162460347928,Cloudy,-0.8236682304021197,0.07763723739386877,-0.2839816450069509
2025-05-05 12:00:00+00:00,1.1454386944397876,-0.16378783042610395,1.179095329868506,-0.6712095841643185,-0.15437230429681623,0.36441942690330703,1.0,-0.8091031800484568,-0.6845128235139385,-0.9463350606709298,0.05466162460347928,Cloudy,-0.8088470243603221,0.07089611578246012,-0.2839816450069509
2025-05-05 13:00:00+00:00,1.1033710223102484,-0.16378783042610395,1.179095329868506,-0.4218553214457424,-0.15437230429681623,0.4642570676163289,1.0,-0.7966515900828203,-0.5793766206017972,-1.0832210593018101,0.09985206573772729,Cloudy,-0.7964176598076782,0.036986759347673294,-0.2839816450069509
2025-05-05 14:00:00+00:00,0.9665661704301337,-0.16378783042610395,1.179095329868506,-0.03400751636535398,-0.15437230429681623,0.48921647779459837,1.0,-0.7542312216994213,-0.42386957426277616,-0.9820444516181158,0.09985206573772729,Cloudy,-0.7540684727543936,-0.013168598334754705,-0.2839816450069509
2025-05-05 15:00:00+00:00,0.5550938407002476,-0.16378783042610395,1.0250619505584613,0.00419758950450892,-0.15437230429681623,0.33946001672503756,1.0,-0.5908628956594407,-0.022087766583915893,-0.809449062040049,0.09232032554868595,Cloudy,-0.5908850801493297,-0.14275443221712036,-0.2839816450069509
2025-05-05 16:00:00+00:00,0.35438176159821677,-0.16378783042610395,0.1668759801167824,0.03277204975962156,-0.22493169678128874,0.2645817861902852,1.0,-0.4837226044698485,0.2782803963340795,-0.6309021073041178,0.07725684517060329,Cloudy,-0.4838071215335877,-0.23963153844626503,-0.2839816450069509
2025-05-05 19:00:00+00:00,-0.21037467377432698,-0.16378783042610395,0.4309332017911451,-0.0995888210622195,-0.22493169678128874,-0.28452523773141897,1.0,-0.09540942352095651,0.48381143047365943,-0.19643785078001835,0.039598144225396606,Cloudy,-0.09557560965888341,-0.3059210267671763,-0.2839816450069509
2025-05-05 21:00:00+00:00,-0.1052740457746582,-0.16378783042610395,0.10086167469819167,-0.46616032130081614,-0.22493169678128874,-0.2595658275531495,1.0,-0.1912415808705766,-0.2358068121874307,-0.21429254625361172,0.0170029236582726,Cloudy,-0.19142221777618137,-0.0738240819330401,-0.2839816450069509
2025-05-05 23:00:00+00:00,0.36380296188293043,-0.16378783042610395,0.0788569062253281,-0.969525274527494,-0.22493169678128874,-0.05989054612710582,0.0,-0.4943295780583961,-0.7054137194349656,-0.47020984804177984,0.024534663847313936,Cloudy,-0.4944177420761332,0.07763723739386877,-0.2839816450069509
2025-05-06 01:00:00+00:00,0.6264907771544835,-0.16378783042610395,1.135085792922779,-1.1140478047844051,-0.15437230429681623,0.03994709458591602,0.0,-0.6210080593373014,-0.7054137194349656,-0.6666114982513038,0.09985206573772729,Cloudy,-0.6209996573819218,0.07763723739386877,-0.2839816450069509
2025-05-06 05:00:00+00:00,0.5670282992575462,-0.16378783042610395,1.135085792922779,-1.4398800508671998,-0.15437230429681623,0.11482532512072444,0.0,-0.6319036220794625,-0.7054137194349656,-0.9165772348816077,0.11491554611580995,Cloudy,-0.6319531721767896,0.07763723739386877,-0.2839816450069509
2025-05-06 06:00:00+00:00,0.6134980327640077,-0.16378783042610395,1.179095329868506,-1.3497659106625965,-0.15437230429681623,0.1397847352989939,0.0,-0.654221249596916,-0.7054137194349656,-0.9701413213023872,0.11491554611580995,Cloudy,-0.6542510910080677,0.07763723739386877,-0.2839816450069509
2025-05-06 07:00:00+00:00,0.6231684521980246,-0.16378783042610395,1.179095329868506,-1.0474655532701533,-0.15437230429681623,0.11482532512072444,0.0,-0.664430617443129,-0.7054137194349656,-1.0118022774074376,0.11491554611580995,Cloudy,-0.6644594678763669,0.07763723739386877,-0.2839816450069509
2025-05-06 08:00:00+00:00,0.5721917925151656,-0.16378783042610395,1.179095329868506,-1.5069462638730442,-0.15437230429681623,0.16474414547720734,0.0,-0.6524960331208622,-0.7054137194349656,-1.0356085380388953,0.1224472863048513,Cloudy,-0.6525539584869974,0.07763723739386877,-0.2839816450069509
2025-05-06 09:00:00+00:00,0.5841873191460099,-0.16378783042610395,1.179095329868506,-1.7102225050645705,-0.15437230429681623,0.1897035556554768,0.0,-0.6570121304321369,-0.7054137194349656,-1.0534632335124885,0.1224472863048513,Cloudy,-0.657064106818979,0.07763723739386877,-0.2839816450069509
2025-05-06 10:00:00+00:00,0.7221356621742062,-0.16378783042610395,1.179095329868506,-1.475425495492118,-0.15437230429681623,0.3145006065467681,0.0,-0.699509698520276,-0.7054137194349656,-1.0713179289860815,0.12997902649389262,Cloudy,-0.6994878636553725,0.07763723739386877,-0.2839816450069509
2025-05-06 11:00:00+00:00,0.8261972800175437,-0.16378783042610395,1.179095329868506,-1.515370722339476,-0.15437230429681623,0.48921647779459837,0.0,-0.7295342664727623,-0.7054137194349656,-1.0653663638282171,0.12997902649389262,Cloudy,-0.7294559008293761,0.07763723739386877,-0.2839816450069509
2025-05-06 12:00:00+00:00,1.0173533143875486,-0.16378783042610395,1.179095329868506,-1.3150570996895021,-0.15437230429681623,0.7138511693989115,1.0,-0.7781940671507919,-0.6881348417759489,-1.0653663638282171,0.12997902649389262,Cloudy,-0.7780094935134672,0.07206431764687823,-0.2839816450069509
2025-05-06 14:00:00+00:00,0.752084008359002,-0.16378783042610395,1.179095329868506,-0.704050656631139,-0.15437230429681623,0.9634452711815502,1.0,-0.6620284146205878,-0.32829555847862396,-0.9046741045658789,0.1450425068719753,Cloudy,-0.6619533914090966,-0.04399388284533402,-0.2839816450069509
2025-05-06 15:00:00+00:00,0.4051185840983788,-0.16378783042610395,1.179095329868506,-0.4698172127824843,-0.15437230429681623,0.9135264508250113,1.0,-0.484066994859011,0.10013555174411298,-0.7082724543563547,0.13751076668293397,Cloudy,-0.4840996674618904,-0.1821748597295251,-0.2839816450069509
2025-05-06 16:00:00+00:00,0.08487794758727396,-0.16378783042610395,1.179095329868506,-0.2265606499231859,-0.15437230429681623,0.738810579577181,1.0,-0.27909825682550937,0.43581330512796845,-0.5118708041468304,0.1224472863048513,Cloudy,-0.2791844166525045,-0.2904402932475463,-0.2839816450069509
2025-05-06 17:00:00+00:00,-0.2178167055581654,-0.16378783042610395,1.179095329868506,-0.19589984457390602,-0.15437230429681623,0.48921647779459837,1.0,-0.08205129339886315,0.49406817717417145,-0.3571301100423565,0.11491554611580995,Cloudy,-0.08220640336523569,-0.30922911351651056,-0.2839816450069509
2025-05-06 18:00:00+00:00,-0.5019262798910021,-0.16378783042610395,1.179095329868506,-0.502567811138113,-0.15437230429681623,0.36441942690330703,1.0,0.10669244851824343,0.5670038773254725,-0.23214724172720477,0.09985206573772729,Cloudy,0.10645253309625828,-0.3327529101226898,-0.2839816450069509
2025-05-06 19:00:00+00:00,-0.6784832066063421,-0.16378783042610395,1.179095329868506,-0.9843182730717358,-0.15437230429681623,0.21466296583374628,1.0,0.2142480019954512,0.24398608628917165,-0.1785831553064253,0.08478858535964462,Cloudy,0.21392870799900493,-0.22857066739721577,-0.2839816450069509
2025-05-06 20:00:00+00:00,-0.5688378686920345,-0.16378783042610395,1.179095329868506,-0.6477207495981496,-0.15437230429681623,0.2645817861902852,1.0,0.13931610439918218,0.018181512086509925,-0.1666800249906966,0.07725684517060329,Cloudy,0.13903543857373696,-0.15574239721856073,-0.2839816450069509
2025-05-06 21:00:00+00:00,-0.22249515114224477,-0.16378783042610395,1.179095329868506,-0.5913285786445402,-0.15437230429681623,0.2895411963685547,1.0,-0.10358677925343567,-0.3062647191196791,-0.22024411141147576,0.07725684517060329,Cloudy,-0.1037801504195212,-0.05109944271612644,-0.2839816450069509
2025-05-06 22:00:00+00:00,0.14695095769238078,-0.16378783042610395,1.179095329868506,-0.5100984319551718,-0.15437230429681623,0.36441942690330703,0.0,-0.35458040913013783,-0.5625866921492716,-0.3273722842530348,0.07725684517060329,Cloudy,-0.35470791882495323,0.03157153935074198,-0.2839816450069509
2025-05-06 23:00:00+00:00,0.3792768099877131,-0.16378783042610395,1.179095329868506,-1.005491028602896,-0.15437230429681623,0.33946001672503756,0.0,-0.4853039358979787,-0.7054137194349656,-0.43450045709459345,0.07725684517060329,Cloudy,-0.48536511036064495,0.07763723739386877,-0.2839816450069509
2025-05-07 00:00:00+00:00,0.4101630969613103,-0.16378783042610395,1.179095329868506,-1.2596517480689529,-0.15437230429681623,0.3145006065467681,0.0,-0.50983943143721,-0.7054137194349656,-0.5178223693046947,0.07725684517060329,Cloudy,-0.5099015221088111,0.07763723739386877,-0.2839816450069509
2025-05-07 01:00:00+00:00,0.693470769021135,-0.16378783042610395,1.179095329868506,-0.9303734704844963,-0.15437230429681623,0.2895411963685547,0.0,-0.6280657045988494,-0.7054137194349656,-0.5713864557254742,0.15257424706101663,Cloudy,-0.6280035025641317,0.07763723739386877,-0.2839816450069509
2025-05-07 02:00:00+00:00,0.6665112615252516,-0.16378783042610395,1.179095329868506,-1.475425495492118,-0.15437230429681623,0.1897035556554768,0.0,-0.625458175695072,-0.7054137194349656,-0.6368536724619821,0.16010598725005798,Cloudy,-0.6254182825448568,0.07763723739386877,-0.2839816450069509
2025-05-07 03:00:00+00:00,0.666064765205403,-0.16378783042610395,1.179095329868506,-1.6550319650896115,-0.15437230429681623,0.16474414547720734,0.0,-0.626737532225519,-0.7054137194349656,-0.6785146285670328,0.16010598725005798,Cloudy,-0.6266996525295855,0.07763723739386877,-0.2839816450069509
2025-05-07 04:00:00+00:00,0.715053983198651,-0.16378783042610395,1.179095329868506,-1.6863502693805827,-0.15437230429681623,-0.00997172577056688,0.0,-0.6466850990873536,-0.7054137194349656,-0.7023208891984903,0.16010598725005798,Cloudy,-0.6466257423787349,0.07763723739386877,-0.2839816450069509
2025-05-07 05:00:00+00:00,0.7643992894699064,-0.16378783042610395,1.179095329868506,-1.5454553681298813,-0.15437230429681623,-0.18468759701839713,0.0,-0.6674408419482185,-0.7054137194349656,-0.7201755846720833,0.1676377274390993,Cloudy,-0.6673610098274502,0.07763723739386877,-0.2839816450069509
2025-05-07 21:00:00+00:00,0.44413541126879996,-0.16378783042610395,1.1130810244499154,0.2722886577983449,-0.15437230429681623,-0.40932228862271025,1.0,-0.48183467631806703,-0.43514764682867163,-0.42259732677886475,1.0413195893678941,Cloudy,-0.48182105373127615,-0.009531105521228576,-0.2839816450069509
2025-05-08 00:00:00+00:00,0.7234470052339335,-0.16378783042610395,1.1570905613956426,-0.35569705118455686,-0.15437230429681623,-0.05989054612710582,0.0,-0.6216547054439527,-0.7054137194349656,-0.5178223693046947,1.048851329556936,Cloudy,-0.6215531993784861,0.07763723739386877,-0.2839816450069509
2025-05-08 01:00:00+00:00,0.8435400158702772,-0.16378783042610395,0.0788569062253281,-0.9705033173568205,-0.22493169678128874,-0.00997172577056688,0.0,-0.6879676815649974,-0.7054137194349656,-0.5773380208833383,0.6421373593487038,Cloudy,-0.6878399534969282,0.07763723739386877,-0.2839816450069509
2025-05-08 07:00:00+00:00,0.9287150526105311,-0.16378783042610395,0.3869236648454179,-0.4325000338553983,-0.22493169678128874,-0.4342816988009797,0.0,-0.7361169752379929,-0.7054137194349656,-0.8630131484608282,0.6421373593487038,Cloudy,-0.7359686399605663,0.07763723739386877,-0.2839816450069509
2025-05-08 10:00:00+00:00,0.939292367052943,-0.16378783042610395,0.14487121164391883,-0.7728772974738821,-0.22493169678128874,-0.5341193395140016,0.0,-0.7467832252071848,-0.7054137194349656,-0.9641897561445225,0.6421373593487038,Cloudy,-0.7466354108863539,0.07763723739386877,-0.2839816450069509
2025-05-08 11:00:00+00:00,0.9664467635824193,-0.16378783042610395,0.6069713495740534,-0.19539391943393974,-0.22493169678128874,-0.3843628784444408,0.0,-0.7544979888139702,-0.7054137194349656,-0.9760928864602515,0.6421373593487038,Cloudy,-0.7543354848012552,0.07763723739386877,-0.2839816450069509
2025-05-08 13:00:00+00:00,0.7778833077481238,-0.16378783042610395,0.7169951919383714,0.8934580235116653,-0.22493169678128874,-0.10980936648364475,1.0,-0.6697646492416807,-0.5240374286498021,-0.8451584529872351,0.8982165257761092,Cloudy,-0.6696753289224892,0.019138327192657924,-0.2839816450069509
2025-05-08 14:00:00+00:00,0.736431220563858,-0.16378783042610395,1.179095329868506,0.7967649086410081,-0.15437230429681623,-0.00997172577056688,1.0,-0.6247148573703231,-0.3139609660737794,-0.7261271498299477,0.8906847855870675,Cloudy,-0.624604419718933,-0.04861718851683002,-0.2839816450069509
2025-05-09 06:00:00+00:00,1.1496833946495424,-0.16378783042610395,1.0250619505584613,-1.6794358397261624,-0.15437230429681623,1.6373493459944897,0.0,-0.7995117936272328,-0.7054137194349656,-0.6844661937248969,1.4028431184418784,Cloudy,-0.7992432336060733,0.07763723739386877,-0.2839816450069509
2025-05-09 07:00:00+00:00,1.1769836381144423,-0.16378783042610395,1.0470667190313248,-1.468012103689214,-0.15437230429681623,1.5375117052814677,0.0,-0.810331762017876,-0.7054137194349656,-0.7499334104614052,1.3802478978747545,Cloudy,-0.8100522028887601,0.07763723739386877,-0.2839816450069509
2025-05-09 08:00:00+00:00,1.2051427579768337,-0.16378783042610395,0.47494273873687226,-1.6341743800764539,-0.22493169678128874,1.4127146543901765,0.0,-0.8194607563975179,-0.7054137194349656,-0.7737396710928626,1.3651844174966719,Cloudy,-0.8191671439839824,0.07763723739386877,-0.2839816450069509
2025-05-09 09:00:00+00:00,1.2475611877215362,-0.16378783042610395,0.14487121164391883,-1.5988352952344747,-0.22493169678128874,1.437674064568446,0.0,-0.8335806541205506,-0.7054137194349656,-0.8451584529872351,1.3501209371185894,Cloudy,-0.8332666903137641,0.07763723739386877,-0.2839816450069509
2025-05-09 10:00:00+00:00,1.1907067259599056,-0.16378783042610395,1.1570905613956426,-1.468012103689214,-0.15437230429681623,1.5375117052814677,0.0,-0.8156985748484079,-0.7054137194349656,-0.8749162787765569,1.3350574567405067,Cloudy,-0.8154131701351608,0.07763723739386877,-0.2839816450069509
2025-05-09 11:00:00+00:00,1.1209223363387584,-0.16378783042610395,1.1130810244499154,-1.468012103689214,-0.15437230429681623,1.5874305256380068,0.0,-0.7928299180279644,-0.7054137194349656,-0.8749162787765569,1.327525716551465,Cloudy,-0.7925787343213383,0.07763723739386877,-0.2839816450069509
2025-05-09 12:00:00+00:00,1.1066542841693843,-0.16378783042610395,0.8710285712484162,-1.509727273715529,-0.15437230429681623,1.6373493459944897,1.0,-0.7893511690787866,-0.7054137194349656,-0.9165772348816077,1.319993976362424,Cloudy,-0.7891084641255945,0.07763723739386877,-0.2839816450069509
2025-05-09 13:00:00+00:00,1.066574522827786,-0.16378783042610395,1.0250619505584613,-1.6794358397261624,-0.15437230429681623,1.9119028579553978,1.0,-0.7729233602184158,-0.5682105961767486,-0.9046741045658789,1.327525716551465,Cloudy,-0.772696962189046,0.033385405183257416,-0.2839816450069509
2025-05-10 05:00:00+00:00,1.176475561977414,-0.16378783042610395,0.9370428766670069,-0.8629762802983132,-0.15437230429681623,0.6888917592206981,0.0,-0.8115526717561883,-0.7054137194349656,-0.7439818453035408,1.0714465501240595,Cloudy,-0.8112747937591578,0.07763723739386877,-0.2839816450069509
2025-05-10 06:00:00+00:00,1.233010610421407,-0.16378783042610395,1.0470667190313248,-0.9502014954869733,-0.15437230429681623,0.6140135286858897,0.0,-0.829717207194397,-0.7054137194349656,-0.8034974968821846,1.0714465501240595,Cloudy,-0.8294112024559288,0.07763723739386877,-0.2839816450069509
2025-05-10 07:00:00+00:00,1.2472750377400472,-0.16378783042610395,1.135085792922779,-0.7832039064012777,-0.15437230429681623,0.48921647779459837,0.0,-0.8342254918646619,-0.7054137194349656,-0.8332553226715064,1.078978290313101,Cloudy,-0.8339125063753319,0.07763723739386877,-0.2839816450069509
2025-05-10 08:00:00+00:00,1.2471592130977638,-0.16378783042610395,1.179095329868506,-0.6150700511396104,-0.15437230429681623,0.33946001672503756,0.0,-0.8344721007974947,-0.7054137194349656,-0.8570615833029641,1.078978290313101,Cloudy,-0.8341593553804966,0.07763723739386877,-0.2839816450069509
2025-05-10 09:00:00+00:00,1.2325449237153185,-0.16378783042610395,1.179095329868506,-0.4218553214457424,-0.15437230429681623,0.2645817861902852,0.0,-0.8307187065681367,-0.7054137194349656,-0.8808678439344215,1.078978290313101,Cloudy,-0.8304140999187786,0.07763723739386877,-0.2839816450069509
2025-05-10 10:00:00+00:00,1.232491617086874,-0.16378783042610395,1.179095329868506,-0.16979346254728914,-0.15437230429681623,0.16474414547720734,0.0,-0.8308256216886455,-0.7054137194349656,-0.9106256697237433,1.078978290313101,Cloudy,-0.830520960991025,0.07763723739386877,-0.2839816450069509
2025-05-10 11:00:00+00:00,1.232457074391642,-0.16378783042610395,1.179095329868506,0.14078170496731324,-0.15437230429681623,0.11482532512072444,0.0,-0.830896410511239,-0.7054137194349656,-0.9344319303552008,1.086510030502143,Cloudy,-0.8305920175227495,0.07763723739386877,-0.2839816450069509
2025-05-10 12:00:00+00:00,1.1460581174623086,-0.16378783042610395,1.179095329868506,-0.1737824282722628,-0.15437230429681623,-0.00997172577056688,1.0,-0.8078570246096161,-0.6828275475082441,-0.9582381909866584,1.086510030502143,Cloudy,-0.8075996024117242,0.0703525672883619,-0.2839816450069509
2025-05-10 13:00:00+00:00,1.0331755746158422,-0.16378783042610395,1.0690714875041882,-0.2795687174601512,-0.15437230429681623,0.06490650476418548,1.0,-0.7780292657076769,-0.5759611216199775,-1.1129788850911322,1.0111926286117288,Cloudy,-0.7778340537495613,0.0358851657084778,-0.2839816450069509
2025-05-10 14:00:00+00:00,0.9670425184619117,-0.16378783042610395,0.5409570441554628,-0.6150700511396104,-0.22493169678128874,0.03994709458591602,1.0,-0.7531573316601132,-0.3511031791832328,-0.9998991470917089,1.0111926286117288,Cloudy,-0.7529932938153806,-0.03663778933539153,-0.2839816450069509
2025-05-11 06:00:00+00:00,1.276278108143968,-0.16378783042610395,1.0910762559770517,-1.1958326175541172,-0.15437230429681623,-0.8336322616531231,0.0,-0.8425216238441912,-0.7054137194349656,-0.8927709742501503,0.8530260846418611,Cloudy,-0.8421932374744754,0.07763723739386877,-0.2839816450069509
