date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2025-05-18 00:00:00+00:00,1.0797340103520343,0.00014495664451582793,-0.05317170461185325,-0.8314525117860087,3.2324785349578646,1.662308756172759,0.0,-0.778804311990135,-0.7054137194349656,-0.7677881059349985,1.4781605203322923,Rain,-0.7785730716901141,0.22797065022433466,-0.2839816450069509
2025-05-18 01:00:00+00:00,0.9564263967939918,0.00014495664451582793,-0.009162167666126094,-1.7102225050645705,3.2324785349578646,1.712227576529298,0.0,-0.7422590426256722,-0.7054137194349656,-0.8630131484608282,1.4781605203322923,Rain,-0.7420937632118906,0.22797065022433466,-0.2839816450069509
2025-05-19 00:00:00+00:00,0.6464466465788543,0.16407774371513562,1.179095329868506,-1.1958326175541172,3.2324785349578646,0.2645817861902852,0.0,-0.6029836986153339,-0.7054137194349656,-0.5297254996204234,1.2898670156062586,Rain,-0.6029341650362903,0.3783040630548001,-0.2839816450069509
2025-05-19 01:00:00+00:00,0.8057319698064568,0.655876104926995,1.179095329868506,-1.6863502693805827,3.3735973199268097,0.738810579577181,0.0,-0.6722194472736565,-0.7054137194349656,-0.6368536724619821,1.3651844174966719,Rain,-0.6721070898292247,0.8293043015461976,-0.2839816450069509
2025-05-19 02:00:00+00:00,0.9606666192469575,0.32801053078575537,1.179095329868506,-1.428786505369926,3.2324785349578646,0.8136888101119893,0.0,-0.7312894019589437,-0.7054137194349656,-0.6666114982513038,1.3651844174966719,Rain,-0.7311075133685656,0.5286374758852662,-0.2839816450069509
2025-05-19 03:00:00+00:00,0.9472997049701066,0.4919433178563752,1.179095329868506,-1.515370722339476,3.2324785349578646,0.8136888101119893,0.0,-0.7269630101272155,-0.7054137194349656,-0.6844661937248969,1.372716157685713,Rain,-0.726788124468916,0.6789708887157316,-0.2839816450069509
2025-05-19 04:00:00+00:00,0.9870476858562676,0.32801053078575537,1.179095329868506,-1.4354021980618037,3.2324785349578646,0.738810579577181,0.0,-0.7412631198652397,-0.7054137194349656,-0.6963693240406257,1.372716157685713,Rain,-0.7410694642729857,0.5286374758852662,-0.2839816450069509
2025-05-21 02:00:00+00:00,1.0449591114466898,0.4919433178563752,1.179095329868506,-0.541315918398408,3.2324785349578646,0.5391352981511373,0.0,-0.7479710812842886,-0.7054137194349656,-0.39283950098954296,1.3651844174966719,Rain,-0.7477288485130973,0.6789708887157316,-0.2839816450069509
2025-05-21 04:00:00+00:00,1.0707245078201206,0.00014495664451582793,1.179095329868506,-1.0965226268942163,3.2324785349578646,0.6389729388641592,0.0,-0.7614729209419269,-0.7054137194349656,-0.48211297835750855,1.3576526773076303,Rain,-0.7612258489103754,0.22797065022433466,-0.2839816450069509
2025-05-24 00:00:00+00:00,0.5635757355464728,0.4919433178563752,1.0910762559770517,-0.01571253610814911,3.2324785349578646,0.6140135286858897,0.0,-0.6051782117899414,-0.702443297072353,-0.6963693240406257,1.1015735108802256,Rain,-0.6052078107014797,0.6780128446941127,-0.2839816450069509
2025-05-24 01:00:00+00:00,0.7975717911242185,0.9837416790682346,0.034847369279600936,-1.170826276236531,3.3735973199268097,0.6639323490424286,0.0,-0.6939726386825646,-0.7054137194349656,-0.7023208891984903,1.1919543931487209,Rain,-0.6938918675450758,1.1299711272071291,-0.2839816450069509
2025-05-24 02:00:00+00:00,0.694849065206189,4.754195781692489,0.0788569062253281,-1.6550319650896115,4.079191244771535,0.6888917592206981,0.0,-0.662703107605329,-0.7054137194349656,-0.7856428014085912,1.4781605203322923,Rain,-0.6626775140360727,4.587639622307841,-0.2839816450069509
2025-05-24 03:00:00+00:00,0.6691510057658085,7.541053161893026,0.4969475072097358,-1.428786505369926,4.079191244771535,0.6639323490424286,0.0,-0.6560198302471975,-0.7054137194349656,-0.8451584529872351,1.5158192212774986,Rain,-0.6560089039096039,7.143307640425758,-0.2839816450069509
2025-05-24 04:00:00+00:00,0.9017367811814352,1.8034056144213335,0.23289028553537314,0.1976791965568048,3.5147161048957547,0.6389729388641592,0.0,-0.7286308270349929,-0.7054137194349656,-0.8749162787765569,1.4254383390090026,Rain,-0.7284971860278991,1.8816381913594573,-0.2839816450069509
2025-05-26 01:00:00+00:00,0.8868023961565078,4.42633020755125,1.179095329868506,1.5930326883312818,4.079191244771535,0.3893788370815765,0.0,-0.6889485383428563,-0.6989859843103465,-0.5535317602518808,1.1919543931487209,Rain,-0.6887790853550991,4.284899672876297,-0.2839816450069509
2025-05-26 02:00:00+00:00,1.016716406790897,2.6230695497744323,1.179095329868506,1.3938253081544565,3.93807245980259,0.4642570676163289,0.0,-0.7425025836021281,-0.7054137194349656,-0.5832895860412028,1.3501209371185894,Rain,-0.7422814554762669,2.6333052555117864,-0.2839816450069509
2025-05-26 03:00:00+00:00,1.029927878939205,3.1148679109862916,1.179095329868506,2.1585368552242272,3.93807245980259,0.41433824725984597,0.0,-0.747905521560493,-0.7054137194349656,-0.6070958466726604,1.5007557408994159,Rain,-0.7476790688175929,3.0843054940031833,-0.2839816450069509
2025-05-26 04:00:00+00:00,1.110804098580508,2.787002336845052,1.179095329868506,2.0118219229900225,3.93807245980259,0.43929765743805943,0.0,-0.7783385723424529,-0.7054137194349656,-0.6070958466726604,1.5308827016555813,Rain,-0.778076937793876,2.783638668342252,-0.2839816450069509
2025-05-26 05:00:00+00:00,1.1111857740401678,4.918128568763109,1.179095329868506,2.579619175373757,4.079191244771535,0.2895411963685547,0.0,-0.7772132103729329,-0.7054137194349656,-0.6011442815147959,1.538414441844623,Rain,-0.7769493978264118,4.737973035138308,-0.2839816450069509
2025-05-26 06:00:00+00:00,1.1112491449600628,2.131271188562573,1.179095329868506,1.5045314993561978,3.93807245980259,0.23962237601201575,0.0,-0.7770242069429005,-0.7054137194349656,-0.5892411511990673,1.5233509614665404,Rain,-0.7767597959095774,2.182305017020389,-0.2839816450069509
2025-05-26 07:00:00+00:00,1.0978224419687481,2.131271188562573,1.179095329868506,0.7801397029971895,3.93807245980259,0.21466296583374628,0.0,-0.7714628140690287,-0.7054137194349656,-0.5832895860412028,1.538414441844623,Rain,-0.7712033723928508,2.182305017020389,-0.2839816450069509
2025-05-26 08:00:00+00:00,1.097685124093876,3.7705990592687706,1.179095329868506,0.3199323113185855,3.93807245980259,0.1397847352989939,0.0,-0.7718727595016569,-0.7054137194349656,-0.5832895860412028,1.493224000710375,Rain,-0.7716139941868542,3.6856391453250463,-0.2839816450069509
2025-05-26 09:00:00+00:00,1.097685124093876,4.42633020755125,1.179095329868506,0.6688567701215302,4.079191244771535,0.16474414547720734,0.0,-0.7718727595016569,-0.7054137194349656,-0.5832895860412028,1.4856922605213334,Rain,-0.7716139941868542,4.28697279664691,-0.2839816450069509
2025-05-26 10:00:00+00:00,1.1244332814693043,3.4427334851275315,1.179095329868506,-0.555586535858183,3.93807245980259,0.2895411963685547,0.0,-0.7834311576122657,-0.7054137194349656,-0.5832895860412028,1.4706287801432507,Rain,-0.7831637404366008,3.384972319664115,-0.2839816450069509
2025-05-26 11:00:00+00:00,1.276278108143968,2.787002336845052,1.179095329868506,-1.5833130632639445,3.93807245980259,0.43929765743805943,0.0,-0.8425216238441912,-0.7054137194349656,-0.6070958466726604,1.455565299765168,Rain,-0.8421932374744754,2.783638668342252,-0.2839816450069509
2025-05-26 12:00:00+00:00,1.1789380723397198,1.475540040280094,1.179095329868506,-1.7102225050645705,3.5147161048957547,0.6140135286858897,1.0,-0.8051370718368089,-0.6590310887930587,-0.6130474118305247,1.455565299765168,Rain,-0.8048479807204304,1.5660116742577594,-0.2839816450069509
2025-05-26 13:00:00+00:00,1.0151283383615906,3.2788006980569113,1.179095329868506,1.174795343511908,3.93807245980259,0.6639323490424286,1.0,-0.7470641503202688,-0.6025752654997497,-0.5713864557254742,1.448033559576127,Rain,-0.7468516750706669,3.201470638500754,-0.2839816450069509
2025-05-26 14:00:00+00:00,0.9462989902956496,2.131271188562573,1.179095329868506,0.7905038135668135,3.93807245980259,0.8885670406467417,1.0,-0.7296593833970078,-0.5782416058889827,-0.6368536724619821,1.4405018193870853,Rain,-0.7294888587313563,2.1412884650872783,-0.2839816450069509
2025-05-26 15:00:00+00:00,0.7042135472382386,0.655876104926995,1.179095329868506,0.6741130450743953,3.3735973199268097,0.9634452711815502,1.0,-0.6375240198748329,-0.468010072152084,-0.6606599330934398,1.4329700791980444,Rain,-0.6374636268193526,0.7527350069392684,-0.2839816450069509
2025-05-26 21:00:00+00:00,0.2520616073381969,0.32801053078575537,0.1668759801167824,-0.1802857727607352,3.2324785349578646,0.8386482202902589,1.0,-0.40854146759523374,-0.42144197174968634,-0.3868879358316783,1.3501209371185894,Rain,-0.40863083518514454,0.43704867066927067,-0.2839816450069509
2025-05-26 22:00:00+00:00,0.8178287363860423,4.42633020755125,0.7169951919383714,-1.4354021980618037,4.079191244771535,1.0383235017163026,0.0,-0.6787842888787521,-0.681588610347163,-0.48211297835750855,1.4630970399542096,Rain,-0.6786690011483509,4.279288534767763,-0.2839816450069509
2025-05-26 23:00:00+00:00,0.8941277503920072,7.868918736034266,0.27689982248110007,-1.428786505369926,4.079191244771535,1.1880799627858634,0.0,-0.7100598341801587,-0.7054137194349656,-0.5535317602518808,1.448033559576127,Rain,-0.7099130041746914,7.44397446608669,-0.2839816450069509
2025-05-27 02:00:00+00:00,1.0240976690183088,0.00014495664451582793,0.5629618126283263,1.228892861741919,3.2324785349578646,1.8869434477770721,0.0,-0.7634722936036659,-0.7054137194349656,-0.6725630634091685,1.2898670156062586,Rain,-0.7632718858604904,0.22797065022433466,-0.2839816450069509
2025-06-12 06:00:00+00:00,0.7410137142167381,2.295203975633193,1.179095329868506,3.705630499291565,3.93807245980259,-0.7088352107618319,0.0,-0.6532426861808033,-0.6327286139089132,-0.8630131484608282,0.9660021874774808,Rain,-0.6531674738206226,2.309195456997416,-0.2839816450069509
2025-06-12 07:00:00+00:00,0.9869378315563703,9.016448245528604,1.179095329868506,2.0567170979430967,4.079191244771535,-0.5091599293357321,0.0,-0.7415610591482991,-0.7054137194349656,-0.8511100181450995,1.5158192212774986,Rain,-0.7413680045462603,8.49630835589995,-0.2839816450069509
2025-06-12 08:00:00+00:00,1.0133241861832214,9.180381032599225,1.179095329868506,2.110658788453757,4.079191244771535,-0.6339569802270234,0.0,-0.7519830777923459,-0.7054137194349656,-0.8451584529872351,1.455565299765168,Rain,-0.7517786860021587,8.646641768730417,-0.2839816450069509
2025-06-12 09:00:00+00:00,0.9320078670174842,10.000044967952324,1.179095329868506,2.2387476065271374,4.079191244771535,-0.6339569802270234,0.0,-0.7278776051317646,-0.6995412847165452,-0.8570615833029641,1.4781605203322923,Rain,-0.7277176398680691,9.39641480897384,-0.2839816450069509
2025-06-12 10:00:00+00:00,0.9830357863542546,4.590262994621869,1.179095329868506,1.4726806269674975,4.079191244771535,-0.5840381598705405,0.0,-0.7515259862245955,-0.7054137194349656,-0.8927709742501503,1.493224000710375,Rain,-0.7513478976564545,4.4373062094773745,-0.2839816450069509
2025-06-12 11:00:00+00:00,1.0641228443723796,1.3116072532094742,1.179095329868506,0.5495527397265396,3.3735973199268097,-0.3594034682662274,0.0,-0.7788780997342363,-0.7054137194349656,-0.9284803651973363,1.4706287801432507,Rain,-0.7786600637452912,1.4306379528680606,-0.2839816450069509
2025-06-12 12:00:00+00:00,1.133446195625439,3.606666272198151,1.179095329868506,0.3416519191550822,3.93807245980259,-0.23460641737493607,1.0,-0.8005379829123023,-0.6562806353096391,-0.9522866258287938,1.4630970399542096,Rain,-0.8002844010129078,3.5194589431280447,-0.2839816450069509
2025-06-12 13:00:00+00:00,1.0795050050762378,2.950935123915672,1.179095329868506,3.370990695876562,3.93807245980259,-0.05989054612710582,1.0,-0.779369922861534,-0.6191550529987438,-0.9046741045658789,1.5007557408994159,Rain,-0.7791394378178826,2.9061512565209133,-0.2839816450069509
2025-06-12 14:00:00+00:00,0.9981915005004823,0.8198088919976149,1.179095329868506,3.1670701988605856,3.3735973199268097,0.2645817861902852,1.0,-0.75176101368061,-0.5743894971729283,-0.8987225394080146,1.4781605203322923,Rain,-0.7515703126834995,0.9373787499932246,-0.2839816450069509
2025-06-12 15:00:00+00:00,0.8916641312518299,0.16407774371513562,1.0910762559770517,3.2800555943482292,3.2324785349578646,0.4642570676163289,1.0,-0.7165700025092581,-0.467261411212166,-0.8808678439344215,1.4630970399542096,Rain,-0.7164328751426413,0.30149330442351696,-0.2839816450069509
2025-06-12 16:00:00+00:00,0.5651229071304367,0.00014495664451582793,1.179095329868506,2.9113495230230115,3.2324785349578646,0.48921647779459837,1.0,-0.6008943641587702,-0.33291447379008604,-0.8511100181450995,1.4405018193870853,Rain,-0.6009184022823202,0.10782925893957519,-0.2839816450069509
2025-06-12 18:00:00+00:00,0.15738946167432422,2.950935123915672,1.179095329868506,2.716890634368754,3.93807245980259,0.3893788370815765,1.0,-0.4415456928169638,-0.05773067218567852,-0.7439818453035408,1.455565299765168,Rain,-0.44176703978187676,2.7250762422741204,-0.2839816450069509
2025-06-12 19:00:00+00:00,0.5026871987253965,0.9837416790682346,1.1570905613956426,1.709491071724913,3.3735973199268097,0.4642570676163289,1.0,-0.5866194977811096,-0.33363030661502485,-0.7677881059349985,1.448033559576127,Rain,-0.5866827808845062,1.0100606119644582,-0.2839816450069509
2025-06-12 21:00:00+00:00,0.5935199877822043,3.2788006980569113,0.8930333397212797,0.8278467175010165,3.93807245980259,0.7637699897554504,1.0,-0.6349031052269857,-0.5025840713975209,-0.8154006271979133,1.4405018193870853,Rain,-0.6349346606766628,3.1692206908401372,-0.2839816450069509
2025-06-12 22:00:00+00:00,0.9932203375582894,2.131271188562573,0.981052413612734,0.8278467175010165,3.93807245980259,0.8885670406467417,0.0,-0.763466016110927,-0.6648711139631228,-0.9106256697237433,1.4329700791980444,Rain,-0.7632900996129508,2.169228896505665,-0.2839816450069509
2025-06-12 23:00:00+00:00,1.0053962538197898,6.5574564394693065,1.179095329868506,0.2518138805934426,4.079191244771535,1.0383235017163026,0.0,-0.7706597302691411,-0.7054137194349656,-0.9760928864602515,1.4329700791980444,Rain,-0.7704797313370404,6.241307163442963,-0.2839816450069509
2025-06-13 00:00:00+00:00,0.9218487324138909,0.16407774371513562,1.179095329868506,0.29682670995243443,3.2324785349578646,1.213039372964133,0.0,-0.751366766075118,-0.7054137194349656,-1.0415601031967594,1.4254383390090026,Rain,-0.7512342580950119,0.3783040630548001,-0.2839816450069509
2025-06-13 01:00:00+00:00,1.0626319645880524,0.00014495664451582793,0.6509808865197806,0.3275786163060307,3.2324785349578646,1.1880799627858634,0.0,-0.7822375213274954,-0.7054137194349656,-0.9820444516181158,1.3651844174966719,Rain,-0.7820235990373802,0.22797065022433466,-0.2839816450069509
2025-06-13 19:00:00+00:00,-0.36066337335144805,0.16407774371513562,-0.1852003154490346,-0.13871389259129413,3.2324785349578646,1.0882423220728414,1.0,-0.17109113339998,0.13646499050721106,-0.5951927163569316,1.2823352754172168,Rain,-0.17151955472448435,0.1067747091352568,-0.2839816450069509
2025-06-15 02:00:00+00:00,0.586210156436908,0.00014495664451582793,1.179095329868506,0.4044231754244054,3.2324785349578646,0.9135264508250113,0.0,-0.6180460890354837,-0.6895670481132236,-0.9284803651973363,1.1166369912583083,Rain,-0.6180691421068493,0.2228596569482798,-0.2839816450069509
2025-06-15 03:00:00+00:00,0.6713873254422994,0.32801053078575537,1.179095329868506,0.4449345763187375,3.2324785349578646,0.8136888101119893,0.0,-0.6503316495712367,-0.699409720557323,-0.9582381909866584,1.1467639520144737,Rain,-0.6503140419342617,0.5267010188672567,-0.2839816450069509
2025-06-15 04:00:00+00:00,0.7225181905399221,0.8198088919976149,1.179095329868506,0.6741130450743953,3.3735973199268097,0.6639323490424286,0.0,-0.664793144111407,-0.6990770397968923,-0.9760928864602515,1.1994861333377627,Rain,-0.664746897715131,0.9775939585389136,-0.2839816450069509
2025-06-15 05:00:00+00:00,0.7104747305887802,1.639472827350714,1.1570905613956426,0.4622283187010345,3.5147161048957547,0.4642570676163289,0.0,-0.6590877983248253,-0.7035132200142072,-0.9879960167759803,1.3049304959843413,Rain,-0.6590460196957999,1.7306918144835202,-0.2839816450069509
2025-06-15 06:00:00+00:00,0.7855415512169314,0.8198088919976149,1.179095329868506,1.1856932087983882,3.3735973199268097,0.36441942690330703,0.0,-0.687649664835916,-0.695391807720407,-1.0058507122495732,1.3501209371185894,Rain,-0.6875728979095681,0.9764053684570477,-0.2839816450069509
2025-06-15 07:00:00+00:00,0.6613469153615777,0.00014495664451582793,1.179095329868506,2.2153584479676565,3.2324785349578646,-0.00997172577056688,0.0,-0.6397872987993505,-0.6490236339408343,-0.9998991470917089,1.3501209371185894,Rain,-0.6397678866697796,0.20978327560508456,-0.2839816450069509
2025-06-15 08:00:00+00:00,0.5501228483392664,0.16407774371513562,1.179095329868506,2.319959819595357,3.2324785349578646,-0.10980936648364475,0.0,-0.6047158185782766,-0.6257228107775806,-0.9939475819338446,1.3501209371185894,Rain,-0.6047563421226023,0.35260152338315653,-0.2839816450069509
2025-06-15 10:00:00+00:00,0.2220702320429206,0.4919433178563752,1.179095329868506,3.277657504259201,3.2324785349578646,-0.28452523773141897,0.0,-0.5041620740245923,-0.5348083410983412,-0.9939475819338446,1.3576526773076303,Rain,-0.5043837951280897,0.6239458980515484,-0.2839816450069509
2025-06-15 11:00:00+00:00,0.2220702320429206,3.2788006980569113,1.179095329868506,3.2429974790045644,3.93807245980259,-0.30948464790968844,0.0,-0.5041620740245923,-0.5358157722298394,-1.0118022774074376,1.4856922605213334,Rain,-0.5043837951280897,3.179938840794621,-0.2839816450069509
2025-06-15 12:00:00+00:00,0.03753782345157578,10.491843329164183,1.179095329868506,-0.13871389259129413,4.079191244771535,-0.3594034682662274,1.0,-0.44359104387146653,-0.3825080744225749,-1.0356085380388953,1.4856922605213334,Rain,-0.44391234641726673,9.745162998867794,-0.2839816450069509
2025-06-15 13:00:00+00:00,0.22316276205421035,3.606666272198151,1.179095329868506,2.8864650004728087,3.93807245980259,-0.40932228862271025,1.0,-0.5010874715790559,-0.4480976413537734,-0.9344319303552008,1.4179065988199617,Rain,-0.5013060082928974,3.45231412383483,-0.2839816450069509
2025-06-15 15:00:00+00:00,0.23220318243062185,0.655876104926995,1.179095329868506,3.2100417074851237,3.3735973199268097,-0.3594034682662274,1.0,-0.4745224796035162,-0.3884753056249969,-0.9165772348816077,1.4028431184418784,Rain,-0.4747103567053983,0.7270828274575887,-0.2839816450069509
2025-06-15 17:00:00+00:00,0.2254820694898633,0.16407774371513562,1.179095329868506,2.4032734679707946,3.2324785349578646,-0.7837134412965842,1.0,-0.4571135237848207,-0.31182279911766075,-0.8451584529872351,1.3802478978747545,Rain,-0.45728975012838896,0.2513600186927607,-0.2839816450069509
2025-06-15 18:00:00+00:00,0.2521486037558178,1.475540040280094,1.179095329868506,1.910790931592903,3.5147161048957547,-0.983388722722684,1.0,-0.4504284444996028,-0.30879963409779315,-0.8154006271979133,1.4028431184418784,Rain,-0.45057211629281924,1.453052266337539,-0.2839816450069509
2025-06-15 19:00:00+00:00,0.3083862438583943,0.8198088919976149,1.179095329868506,2.1640712020555886,3.3735973199268097,-1.1581045939704582,1.0,-0.4695155326736035,-0.3819143903383921,-0.8034974968821846,1.4028431184418784,Rain,-0.4696274835969513,0.875300162202394,-0.2839816450069509
2025-06-15 20:00:00+00:00,0.7563359156249229,1.3116072532094742,1.179095329868506,1.8080568059125934,3.3735973199268097,-1.1830640041487277,1.0,-0.6499306271879333,-0.5148910487745553,-0.7915943665664559,1.4028431184418784,Rain,-0.6498364968671667,1.3691890801735598,-0.2839816450069509
2025-06-15 21:00:00+00:00,1.0546355438683945,2.787002336845052,1.179095329868506,2.0313693461524673,3.93807245980259,-1.2329828245052665,1.0,-0.7638876787499461,-0.5994667371265201,-0.7915943665664559,1.3953113782528372,Rain,-0.7636601938672891,2.749467812949183,-0.2839816450069509
2025-06-15 22:00:00+00:00,1.0543805249579183,3.9345318463393903,1.179095329868506,0.08647350586961697,4.079191244771535,-1.0832263634357058,0.0,-0.7645778519264743,-0.6206145826939637,-0.8034974968821846,1.3953113782528372,Rain,-0.7643519098487437,3.8086224725193034,-0.2839816450069509
2025-06-15 23:00:00+00:00,1.1772548622399661,11.63937283865852,1.179095329868506,-0.8049933680429999,4.079191244771535,-0.8835510820096061,0.0,-0.8096573521931054,-0.7054137194349656,-0.8213521923557777,1.3877796380637957,Rain,-0.8093766943208368,10.901642961187404,-0.2839816450069509
2025-06-16 00:00:00+00:00,1.0650269247907933,21.31140727582509,1.179095329868506,1.3296224966588002,4.22031002974048,-0.48420051915751866,0.0,-0.7767474707252509,-0.7054137194349656,-0.8570615833029641,1.3877796380637957,Rain,-0.7765265983217222,19.77131431818488,-0.2839816450069509
2025-06-16 01:00:00+00:00,0.968111209748961,13.1147679222941,1.179095329868506,3.8106709199963427,4.22031002974048,-0.05989054612710582,0.0,-0.7507000998564883,-0.6893758424052255,-0.8630131484608282,1.4179065988199617,Rain,-0.7505332755988533,12.249471014214265,-0.2839816450069509
2025-06-16 02:00:00+00:00,0.9924522956556656,13.770499070576578,1.179095329868506,3.063991281962172,4.22031002974048,0.01498768440764655,0.0,-0.7651286039199064,-0.7033173483604164,-0.9582381909866584,1.41037485863092,Rain,-0.764954398477786,12.855301189869113,-0.2839816450069509
2025-06-16 03:00:00+00:00,0.8434112270559556,11.967238412799762,1.179095329868506,2.1212338037814678,4.079191244771535,-0.08484995630537528,0.0,-0.724891800248942,-0.6894843462469625,-1.0237054077231664,1.4028431184418784,Rain,-0.7247994810053059,11.197172119914843,-0.2839816450069509
2025-06-16 04:00:00+00:00,0.6881157983541447,2.6230695497744323,1.179095329868506,1.8042293995012448,3.93807245980259,-0.1347687766618582,0.0,-0.678811282682571,-0.6696067758024684,-1.0653663638282171,1.3953113782528372,Rain,-0.6788024936734885,2.6217565179614177,-0.2839816450069509
2025-06-16 05:00:00+00:00,0.4816251101475509,2.131271188562573,1.179095329868506,2.4944320121196886,3.93807245980259,-0.2096470071966666,0.0,-0.6065413228274256,-0.6148758944609667,-1.0772694941439458,1.3953113782528372,Rain,-0.6066374486754932,2.1531040444454215,-0.2839816450069509
2025-06-16 06:00:00+00:00,0.544837389515767,0.4919433178563752,1.179095329868506,3.0721646249544325,3.2324785349578646,-0.2096470071966666,0.0,-0.6185884807892851,-0.6115770907349498,-1.0713179289860815,1.3877796380637957,Rain,-0.6186453237806093,0.648705959974805,-0.2839816450069509
2025-06-16 07:00:00+00:00,0.6171446326026185,0.16407774371513562,1.179095329868506,2.1503236597405246,3.2324785349578646,-0.15972818684012766,0.0,-0.6454540786659552,-0.647145465375685,-1.0653663638282171,1.3877796380637957,Rain,-0.6454753365950466,0.35951092671355345,-0.2839816450069509
2025-06-16 10:00:00+00:00,0.5867280409935686,2.4591367627038125,0.5409570441554628,0.2041715704156103,3.93807245980259,-0.18468759701839713,0.0,-0.6512455425262716,-0.699507774682892,-1.1010757547754033,1.3877796380637957,Rain,-0.6512929771401658,2.4810670108523682,-0.2839816450069509
2025-06-16 11:00:00+00:00,0.6987818150262881,5.409926929974968,1.135085792922779,-0.6827758518550363,4.079191244771535,0.08986591494245495,0.0,-0.6871961291489549,-0.7054137194349656,-1.142736710880454,1.3802478978747545,Rain,-0.6871843677530504,5.1889732736297045,-0.2839816450069509
2025-06-16 12:00:00+00:00,0.9639255732835219,4.42633020755125,0.6949904234655078,-0.7055331245347424,4.079191244771535,0.36441942690330703,1.0,-0.7599424927839021,-0.6496234869885518,-1.1486882760383184,1.372716157685713,Rain,-0.7597855048189106,4.268978891358301,-0.2839816450069509
2025-06-16 13:00:00+00:00,0.8856262387065149,0.9837416790682346,0.8930333397212797,0.48543836493942244,3.3735973199268097,0.41433824725984597,1.0,-0.731156824588528,-0.6107437096732283,-1.0415601031967594,1.3953113782528372,Rain,-0.7310379996888254,1.0994374098407318,-0.2839816450069509
2025-06-16 14:00:00+00:00,0.6447357170323094,0.32801053078575537,1.179095329868506,1.029878922871874,3.2324785349578646,0.7637699897554504,1.0,-0.6465433084871474,-0.45636695169339575,-1.017753842565302,1.3877796380637957,Rain,-0.6465438415077959,0.44831295034255,-0.2839816450069509
2025-06-16 15:00:00+00:00,0.5097287911163616,0.8198088919976149,1.135085792922779,0.45971470116490076,3.3735973199268097,0.9135264508250113,1.0,-0.6038416733265674,-0.44416419647324545,-1.0058507122495732,1.3877796380637957,Rain,-0.6039142532101024,0.8953774600860458,-0.2839816450069509
2025-06-16 16:00:00+00:00,0.33646348473949633,0.00014495664451582793,0.981052413612734,0.9803821284995287,3.2324785349578646,1.113201732251111,1.0,-0.5378234760956858,-0.2792940664791092,-0.9582381909866584,1.3802478978747545,Rain,-0.5379807842933276,0.09053518274770625,-0.2839816450069509
2025-06-16 20:00:00+00:00,0.21458747399495096,1.9673384014919535,0.8930333397212797,0.6976302689434571,3.93807245980259,1.1381611424293243,1.0,-0.490129625344165,-0.28797470941715314,-0.8034974968821846,1.3877796380637957,Rain,-0.490346393904614,1.8973358860604843,-0.2839816450069509
2025-06-16 21:00:00+00:00,0.4873282797115391,1.475540040280094,0.5849665811011899,-0.01571253610814911,3.5147161048957547,1.113201732251111,1.0,-0.5918474498980741,-0.4953036037295733,-0.8511100181450995,1.3802478978747545,Rain,-0.5919281272589241,1.5132049959166318,-0.2839816450069509
2025-06-17 19:00:00+00:00,-0.12614789798614118,0.00014495664451582793,1.179095329868506,-0.6533707582108562,3.2324785349578646,1.113201732251111,1.0,-0.23261400228438017,0.07025777212462503,-0.505919238988966,1.2446765744720105,Rain,-0.23287449966826732,-0.022205030036602683,-0.2839816450069509
2025-06-17 20:00:00+00:00,0.11582223217261878,2.787002336845052,0.45293797026400867,-0.3495269675585176,3.93807245980259,1.287917603498885,1.0,-0.38188091497999405,-0.27723146524782977,-0.523773934462559,1.4028431184418784,Rain,-0.3820762962779415,2.645537954467171,-0.2839816450069509
2025-06-17 21:00:00+00:00,1.0122134466276558,3.606666272198151,1.0690714875041882,-0.36925137608324243,3.93807245980259,1.662308756172759,1.0,-0.754881015328061,-0.5520608369412593,-0.6368536724619821,1.4856922605213334,Rain,-0.7546815700787002,3.4858451527062218,-0.2839816450069509
2025-06-17 22:00:00+00:00,1.1484923113435848,0.16407774371513562,0.9370428766670069,-0.90825220326795,3.2324785349578646,1.712227576529298,0.0,-0.8024659407572977,-0.6770822479734884,-0.7439818453035408,1.448033559576127,Rain,-0.8022019207985179,0.36916637368140653,-0.2839816450069509
2025-06-17 23:00:00+00:00,1.1622535240897127,0.32801053078575537,-0.6252956849063057,-0.9734442521130012,3.2324785349578646,1.8370246274205333,0.0,-0.8074961770097594,-0.7054137194349656,-0.8332553226715064,1.4254383390090026,Rain,-0.8072259446143883,0.5286374758852662,-0.2839816450069509
2025-06-18 00:00:00+00:00,1.1898258445861905,0.00014495664451582793,-0.9773719804721226,-1.629357080316835,3.2324785349578646,1.9368622681336112,0.0,-0.8177082711482525,-0.7054137194349656,-0.9522866258287938,1.41037485863092,Rain,-0.8174255677501382,0.22797065022433466,-0.2839816450069509
2025-06-22 01:00:00+00:00,1.276278108143968,3.2788006980569113,1.179095329868506,-1.1247809539026006,3.93807245980259,1.3128770136771546,0.0,-0.8425216238441912,-0.7054137194349656,-1.1486882760383184,1.3953113782528372,Rain,-0.8421932374744754,3.2346389068336494,-0.2839816450069509
